case_id,true_label,predicted_label,correct,top1_case_id,top1_similarity
case_001,dikabulkan,dikabulkan,True,case_010,0.5009736233987814
case_002,ditolak,dikabulkan,False,case_024,0.40419955740169206
case_003,dikabulkan,ditolak,False,case_047,0.33563139612511345
case_004,dikabulkan,dikabulkan,True,case_018,0.4384194780753564
case_005,dikabulkan,dikabulkan,True,case_061,0.3503965186995716
case_006,dikabulkan,dikabulkan,True,case_010,0.41036419007979336
case_007,dikabulkan,dikabulkan,True,case_013,0.29646366258439744
case_008,ditolak,dikabulkan,False,case_013,0.3051908594997618
case_009,dikabulkan,dikabulkan,True,case_042,0.37354257315028705
case_010,dikabulkan,dikabulkan,True,case_015,0.5511545792202832
case_011,dikabulkan,dikabulkan,True,case_043,0.3701172876532125
case_012,dikabulkan,dikabulkan,True,case_037,0.363876863847438
case_013,dikabulkan,dikabulkan,True,case_034,0.3944949357867755
case_014,ditolak,ditolak,True,case_048,0.2663272063127797
case_015,dikabulkan,dikabulkan,True,case_010,0.5511545792202832
case_016,dikabulkan,dikabulkan,True,case_013,0.3105443159033271
case_017,ditolak,ditolak,True,case_056,0.47672887885282705
case_018,dikabulkan,dikabulkan,True,case_015,0.4515340292589957
case_019,dikabulkan,dikabulkan,True,case_030,0.41108208983557293
case_020,dikabulkan,dikabulkan,True,case_012,0.3609772985942323
case_021,dikabulkan,dikabulkan,True,case_005,0.3075348343971968
case_022,ditolak,dikabulkan,False,case_006,0.33851720233840804
case_023,dikabulkan,dikabulkan,True,case_013,0.2732824616725784
case_024,dikabulkan,dikabulkan,True,case_040,0.4100649341031883
case_025,dikabulkan,dikabulkan,True,case_050,0.5635329682060539
case_026,dikabulkan,ditolak,False,case_047,0.47455036702446673
case_027,dikabulkan,dikabulkan,True,case_024,0.38949443974673914
case_028,dikabulkan,dikabulkan,True,case_041,0.38444594462426396
case_029,dikabulkan,dikabulkan,True,case_041,0.2555918102438963
case_030,dikabulkan,dikabulkan,True,case_019,0.41108208983557293
case_031,ditolak,ditolak,True,case_033,0.3494501925610955
case_032,dikabulkan,dikabulkan,True,case_052,0.5876072695053736
case_033,dikabulkan,ditolak,False,case_058,0.39451816862644645
case_034,dikabulkan,dikabulkan,True,case_013,0.3944949357867755
case_035,dikabulkan,dikabulkan,True,case_036,0.8475386366530009
case_036,dikabulkan,dikabulkan,True,case_035,0.8475386366530009
case_037,dikabulkan,dikabulkan,True,case_038,0.9999999999999999
case_038,dikabulkan,dikabulkan,True,case_037,0.9999999999999999
case_039,dikabulkan,ditolak,False,case_062,0.3199452548586601
case_040,dikabulkan,dikabulkan,True,case_024,0.4100649341031883
case_041,dikabulkan,dikabulkan,True,case_028,0.38444594462426396
case_042,dikabulkan,dikabulkan,True,case_051,0.39074624476974157
case_043,dikabulkan,dikabulkan,True,case_011,0.3701172876532125
case_044,dikabulkan,dikabulkan,True,case_013,0.32170762135011277
case_045,ditolak,dikabulkan,False,case_051,0.4218355800900467
case_046,dikabulkan,dikabulkan,True,case_027,0.3665852746375862
case_047,ditolak,dikabulkan,False,case_026,0.47455036702446673
case_048,ditolak,ditolak,True,case_031,0.3492715180353118
case_049,ditolak,ditolak,True,case_055,0.4705666055158144
case_050,dikabulkan,dikabulkan,True,case_025,0.5635329682060539
case_051,dikabulkan,dikabulkan,True,case_045,0.4218355800900467
case_052,dikabulkan,dikabulkan,True,case_032,0.5876072695053736
case_053,dikabulkan,ditolak,False,case_058,0.47932802898954185
case_054,dikabulkan,dikabulkan,True,case_013,0.33271976621251564
case_055,ditolak,ditolak,True,case_059,0.496524027320585
case_056,ditolak,ditolak,True,case_017,0.47672887885282705
case_057,ditolak,dikabulkan,False,case_047,0.46056991732794333
case_058,ditolak,ditolak,True,case_053,0.47932802898954185
case_059,ditolak,ditolak,True,case_055,0.496524027320585
case_060,dikabulkan,dikabulkan,True,case_019,0.2485714404939853
case_061,dikabulkan,dikabulkan,True,case_005,0.3503965186995716
case_062,ditolak,dikabulkan,False,case_047,0.3683879852643826
